length,type,time
700,1,63.75
700,2,11.5
700,0,17
700,1,59.5
700,2,11.5
700,0,14.5
700,1,56.5
700,2,10.5
800,0,15.75
800,1,63.5
800,2,13.5
800,0,15.25
800,1,70.25
800,2,13.25
800,0,15.25
800,1,60.25
800,2,10.5
900,0,17.5
900,1,70
900,2,13.25
900,0,15.75
900,1,70.75
900,2,13.5
900,0,14
900,1,68
900,2,12.75
1000,0,16.5
1000,1,80
1000,2,14
1000,0,16
1000,1,76.75
1000,2,16
1000,0,18.25
1000,1,76
1000,2,12
2000,0,21.75
2000,1,141.75
2000,2,27
2000,0,19
2000,1,148
2000,2,23
2000,0,23
2000,1,137.5
2000,2,26.25
3000,0,26.5
3000,1,206.5
3000,2,39.25
3000,0,24
3000,1,208.5
3000,2,37.25
3000,0,25.5
3000,1,207
3000,2,36.5
4000,0,30.25
4000,1,281.75
4000,2,51.5
4000,0,31
4000,1,275.25
4000,2,56.75
4000,0,28.25
4000,1,278.75
4000,2,52.5
5000,0,36.5
5000,1,343
5000,2,63.5
5000,0,37.75
5000,1,344.75
5000,2,67
5000,0,30
5000,1,357.25
5000,2,57.5
6000,0,39
6000,1,418.25
6000,2,76.5
6000,0,46.75
6000,1,425.75
6000,2,73.75
6000,0,37.75
6000,1,410.75
6000,2,75.5
7000,0,47.75
7000,1,488.75
7000,2,85.25
7000,0,47.25
7000,1,473.5
7000,2,90
7000,0,43.25
7000,1,478.25
7000,2,82.5
8000,0,50
8000,1,548
8000,2,104.5
8000,0,55
8000,1,554.75
8000,2,102.25
8000,0,52.5
8000,1,567.75
8000,2,100.25
9000,0,57.25
9000,1,650
9000,2,118
9000,0,61
9000,1,638.5
9000,2,110.5
9000,0,54.25
9000,1,655.25
9000,2,117.5
10000,0,65
10000,1,708
10000,2,127.75
10000,0,58
10000,1,690.25
10000,2,132.25
10000,0,58.75
10000,1,697.25
10000,2,122.75
20000,0,118.75
20000,1,1388.3
20000,2,252.75
20000,0,112.75
20000,1,1371.8
20000,2,256
20000,0,110.25
20000,1,1364.3
20000,2,258.75
30000,0,175.25
30000,1,2076
30000,2,394.25
30000,0,173.25
30000,1,2090.5
30000,2,372.5
30000,0,170.25
30000,1,2107.3
30000,2,387.25
40000,0,210.75
40000,1,2775
40000,2,509
40000,0,227.75
40000,1,2802.8
40000,2,516.25
40000,0,231.25
40000,1,2754.8
40000,2,502
50000,0,275.25
50000,1,3476
50000,2,633
50000,0,274.25
50000,1,3497.5
50000,2,654.5
50000,0,266.5
50000,1,3437
50000,2,621
60000,0,313.75
60000,1,4203.3
60000,2,742
60000,0,350.75
60000,1,4195.8
60000,2,800
60000,0,345.75
60000,1,4266
60000,2,768.25
70000,0,395.75
70000,1,5125
70000,2,962.25
70000,0,372.25
70000,1,4871.3
70000,2,893
70000,0,370.75
70000,1,4855.5
70000,2,888.5
80000,0,465.75
80000,1,5808.5
80000,2,1237.8
80000,0,546.5
80000,1,6070
80000,2,1035.3
80000,0,445
80000,1,5567
80000,2,1016.8
90000,0,484
90000,1,6244
90000,2,1157.8
90000,0,483.25
90000,1,6345.3
90000,2,1148.8
90000,0,487.5
90000,1,6304.3
90000,2,1127.5
100000,0,536
100000,1,7014
100000,2,1291.3
100000,0,533
100000,1,6963.5
100000,2,1255.5
100000,0,544.5
100000,1,7016.5
100000,2,1315.8
200000,0,1049.8
200000,1,14186
200000,2,2533.5
200000,0,1096.3
200000,1,13984
200000,2,2555.3
200000,0,1069.8
200000,1,14196
200000,2,2590
300000,0,1372.5
300000,1,17039
300000,2,2536.5
300000,0,481.5
300000,1,6453.8
300000,2,1152.5
300000,0,513
300000,1,6823.8
300000,2,1228.8
400000,0,637.5
400000,1,8362
400000,2,1530
400000,0,649.25
400000,1,8480.8
400000,2,1583.5
400000,0,675.75
400000,1,9159.5
400000,2,1728.3
500000,0,850.5
500000,1,11458
500000,2,2070
500000,0,985
500000,1,13027
500000,2,2370.3
500000,0,1021
500000,1,13295
500000,2,2435.8
600000,0,1236
600000,1,15891
600000,2,2945
600000,0,1210.5
600000,1,15935
600000,2,2888.8
600000,0,1211.3
600000,1,15810
600000,2,2919.3
700000,0,1408.8
700000,1,18789
700000,2,3449.8
700000,0,1445.3
700000,1,18646
700000,2,3394
700000,0,1254.5
700000,1,16100
700000,2,2833.5
800000,0,1176.8
800000,1,15268
800000,2,2769
800000,0,1196.5
800000,1,15496
800000,2,2829
800000,0,1174.5
800000,1,15766
800000,2,2897.3
900000,0,1655.8
900000,1,22053
900000,2,4022.8
900000,0,1695
900000,1,22041
900000,2,4066.3
900000,0,1704.8
900000,1,22256
900000,2,4079.3
